ADC,Mass
2239,10.0
2384,10.0
2460,10.0
2400,10.0
2375,10.0
2401,10.0
2303,10.0
2368,10.0
2303,10.0
2047,10.0
2302,10.0
2304,10.0
2288,10.0
2304,10.0
2304,10.0
2320,10.0
2337,10.0
2384,10.0
2336,10.0
2367,10.0
2240,10.0
2303,10.0
2552,10.0
2596,10.0
2367,10.0
2495,10.0
2432,10.0
2431,10.0
2376,10.0
2416,10.0
2368,10.0
2336,10.0
2303,10.0
2304,10.0
2047,10.0
2047,10.0
2016,10.0
2008,10.0
1759,10.0
2096,10.0
2180,10.0
2336,10.0
2464,10.0
2559,10.0
2720,10.0
2784,10.0
2720,10.0
2632,10.0
2500,10.0
2047,10.0
2080,10.0
2040,10.0
1855,10.0
2018,10.0
2120,10.0
2240,10.0
2368,10.0
2576,10.0
2736,10.0
2559,10.0
2744,10.0
2630,10.0
2495,10.0
2368,10.0
2208,10.0
2047,10.0
1919,10.0
2152,10.0
2256,10.0
2340,10.0
2448,10.0
2559,10.0
2656,10.0
2704,10.0
2592,10.0
2344,10.0
2656,10.0
2528,10.0
2504,10.0
2304,10.0
2032,10.0
1681,10.0
1984,10.0
2047,10.0
2408,10.0
2544,10.0
2624,10.0
2687,10.0
2656,10.0
2399,10.0
2624,10.0
2528,10.0
2464,10.0
2431,10.0
2416,10.0
2367,10.0
2240,10.0
2176,10.0
2304,10.0
2047,10.0
2303,10.0
2303,10.0
2464,10.0
2336,10.0
2392,10.0
2208,10.0
2303,10.0
2399,10.0
2448,10.0
2303,10.0
2559,10.0
2368,10.0
2400,10.0
2431,10.0
2432,10.0
2303,10.0
2344,10.0
2303,10.0
2328,10.0
2303,10.0
2360,10.0
2367,10.0
2367,10.0
2272,10.0
2352,10.0
2080,10.0
1471,10.0
800,10.0
726,10.0
728,10.0
736,10.0
704,10.0
704,10.0
688,10.0
696,10.0
687,10.0
664,10.0
640,10.0
703,10.0
631,10.0
697,10.0
776,10.0
816,10.0
831,10.0
716,10.0
736,10.0
703,10.0
703,10.0
736,10.0
744,10.0
727,10.0
703,10.0
624,10.0
518,10.0
607,10.0
656,10.0
703,10.0
735,10.0
744,10.0
687,10.0
680,10.0
695,10.0
607,10.0
695,10.0
728,10.0
672,10.0
688,10.0
683,10.0
684,10.0
703,10.0
744,10.0
601,10.0
656,10.0
654,10.0
676,10.0
703,10.0
704,10.0
764,10.0
719,10.0
705,10.0
663,10.0
696,10.0
735,10.0
744,10.0
728,10.0
648,10.0
642,10.0
660,10.0
663,10.0
720,10.0
672,10.0
733,10.0
720,10.0
692,10.0
687,10.0
712,10.0
639,10.0
628,10.0
604,10.0
575,10.0
622,10.0
592,10.0
640,10.0
568,10.0
676,10.0
735,10.0
751,10.0
863,10.0
848,10.0
770,10.0
656,10.0
640,10.0
580,10.0
560,10.0
543,10.0
480,10.0
635,10.0
656,10.0
736,10.0
799,10.0
784,10.0
784,10.0
747,10.0
687,10.0
640,10.0
543,10.0
546,10.0
560,10.0
567,10.0
704,10.0
704,10.0
784,10.0
816,10.0
784,10.0
708,10.0
607,10.0
608,10.0
577,10.0
592,10.0
640,10.0
687,10.0
639,10.0
776,10.0
768,10.0
736,10.0
738,10.0
695,10.0
584,10.0
511,10.0
531,10.0
468,10.0
607,10.0
746,10.0
784,10.0
831,10.0
816,10.0
727,10.0
732,10.0
640,10.0
680,10.0
592,10.0
585,10.0
728,10.0
704,10.0
740,10.0
720,10.0
719,10.0
703,10.0
671,10.0
686,10.0
652,10.0
623,10.0
616,10.0
576,10.0
654,10.0
640,10.0
704,10.0
703,10.0
720,10.0
696,10.0
676,10.0
672,10.0
656,10.0
656,10.0
664,10.0
720,10.0
688,10.0
660,10.0
687,10.0
687,10.0
687,10.0
687,10.0
687,10.0
687,10.0
687,10.0
687,10.0
687,10.0
687,10.0
687,10.0
687,10.0
687,10.0
687,10.0
687,10.0
687,10.0
687,10.0
687,10.0
687,10.0
687,10.0
687,10.0
687,10.0
687,10.0
687,10.0
687,10.0
687,10.0
687,10.0
687,10.0
687,10.0
687,10.0
687,10.0
687,10.0
687,10.0
687,10.0
687,10.0
687,10.0
687,10.0
687,10.0
687,10.0
687,10.0
687,10.0
687,10.0
687,10.0
687,10.0
687,10.0
687,10.0
687,10.0
687,10.0
687,10.0
687,10.0
687,10.0
687,10.0
687,10.0
687,10.0
687,10.0
687,10.0
687,10.0
687,10.0
687,10.0
687,10.0
687,10.0
687,10.0
687,10.0
687,10.0
687,10.0
687,10.0
687,10.0
687,10.0
687,10.0
687,10.0
687,10.0
687,10.0
687,10.0
687,10.0
687,10.0
687,10.0
687,10.0
687,10.0
687,10.0
687,10.0
687,10.0
687,10.0
687,10.0
687,10.0
687,10.0
687,10.0
687,10.0
687,10.0
687,10.0
687,10.0
687,10.0
687,10.0
687,10.0
687,10.0
687,10.0
687,10.0
687,10.0
687,10.0
687,10.0
687,10.0
687,10.0
687,10.0
687,10.0
687,10.0
687,10.0
687,10.0
687,10.0
687,10.0
687,10.0
687,10.0
687,10.0
687,10.0
687,10.0
687,10.0
687,10.0
687,10.0
687,10.0
687,10.0
687,10.0
687,10.0
687,10.0
687,10.0
687,10.0
687,10.0
687,10.0
687,10.0
687,10.0
687,10.0
687,10.0
687,10.0
687,10.0
687,10.0
687,10.0
687,10.0
687,10.0
687,10.0
687,10.0
687,10.0
687,10.0
687,10.0
687,10.0
687,10.0
687,10.0
687,10.0
687,10.0
687,10.0
687,10.0
687,10.0
687,10.0
687,10.0
687,10.0
687,10.0
687,10.0
687,10.0
687,10.0
687,10.0
687,10.0
687,10.0
687,10.0
687,10.0
687,10.0
687,10.0
687,10.0
687,10.0
687,10.0
687,10.0
687,10.0
687,10.0
687,10.0
687,10.0
687,10.0
687,10.0
687,10.0
687,10.0
687,10.0
687,10.0
687,10.0
687,10.0
687,10.0
687,10.0
687,10.0
687,10.0
687,10.0
687,10.0
687,10.0
687,10.0
687,10.0
687,10.0
687,10.0
687,10.0
687,10.0
687,10.0
687,10.0
687,10.0
687,10.0
687,10.0
687,10.0
687,10.0
687,10.0
687,10.0
687,10.0
735,10.0
728,10.0
736,10.0
747,10.0
720,10.0
714,10.0
611,10.0
639,10.0
623,10.0
654,10.0
592,10.0
656,10.0
576,10.0
688,10.0
698,10.0
640,10.0
671,10.0
683,10.0
663,10.0
671,10.0
663,10.0
624,10.0
655,10.0
644,10.0
639,10.0
648,10.0
662,10.0
672,10.0
688,10.0
671,10.0
704,10.0
704,10.0
704,10.0
760,10.0
764,10.0
720,10.0
696,10.0
672,10.0
681,10.0
673,10.0
680,10.0
672,10.0
688,10.0
672,10.0
640,10.0
631,10.0
680,10.0
640,10.0
679,10.0
680,10.0
642,10.0
657,10.0
659,10.0
672,10.0
584,10.0
683,10.0
664,10.0
608,10.0
684,10.0
656,10.0
671,10.0
664,10.0
660,10.0
656,10.0
667,10.0
674,10.0
687,10.0
696,10.0
608,10.0
692,10.0
608,10.0
671,10.0
592,10.0
675,10.0
683,10.0
696,10.0
672,10.0
696,10.0
592,10.0
688,10.0
598,10.0
640,10.0
592,10.0
692,10.0
639,10.0
592,10.0
680,10.0
768,10.0
1680,10.0
2047,10.0
2242,10.0
2256,10.0
2320,10.0
2304,10.0
2272,10.0
2176,10.0
2128,10.0
2200,10.0
2080,10.0
2047,10.0
2208,10.0
2287,10.0
2303,10.0
2272,10.0
2239,10.0
2336,10.0
2112,10.0
2239,10.0
2272,10.0
2047,10.0
2232,10.0
2272,10.0
2280,10.0
1951,10.0
1968,10.0
2047,10.0
2047,10.0
2175,10.0
2047,10.0
2272,10.0
2236,10.0
2175,10.0
2264,10.0
2047,10.0
2280,10.0
2176,10.0
2128,10.0
2271,10.0
2287,10.0
2047,10.0
2047,10.0
2248,10.0
2208,10.0
2047,10.0
2047,10.0
2272,10.0
2047,10.0
2280,10.0
2176,10.0
2240,10.0
2047,10.0
2272,10.0
2240,10.0
2240,10.0
2047,10.0
2047,10.0
2048,10.0
2264,10.0
2015,10.0
2217,10.0
1992,10.0
2047,10.0
2047,10.0
2176,10.0
2206,10.0
2136,10.0
2109,10.0
2152,10.0
2047,10.0
2048,10.0
2169,10.0
2047,10.0
2264,10.0
2304,10.0
2240,10.0
2248,10.0
2239,10.0
2192,10.0
1952,10.0
2168,10.0
2047,10.0
2208,10.0
2021,10.0
2384,10.0
2240,10.0
2272,10.0
1968,10.0
2240,10.0
2047,10.0
2239,10.0
2239,10.0
2368,10.0
2303,10.0
2431,10.0
2256,10.0
2559,10.0
2560,10.0
2494,10.0
2400,10.0
2340,10.0
2304,10.0
2303,10.0
2305,10.0
2304,10.0
2288,10.0
2304,10.0
2208,10.0
2047,10.0
2046,10.0
1984,10.0
2047,10.0
1880,10.0
2192,10.0
2272,10.0
2047,10.0
2047,10.0
2256,10.0
2112,10.0
1983,10.0
2047,10.0
2047,10.0
1879,10.0
2192,10.0
2271,10.0
2240,10.0
2431,10.0
2495,10.0
2431,10.0
2464,10.0
2384,10.0
2239,10.0
2234,10.0
2156,10.0
2047,10.0
1855,10.0
2208,10.0
2332,10.0
2368,10.0
2432,10.0
2431,10.0
2736,10.0
2432,10.0
2496,10.0
2239,10.0
2192,10.0
2192,10.0
2176,10.0
2047,10.0
2240,10.0
2144,10.0
2272,10.0
2256,10.0
2224,10.0
2144,10.0
2044,10.0
1984,10.0
1936,10.0
2040,10.0
2119,10.0
2303,10.0
2271,10.0
2559,10.0
2559,10.0
2536,10.0
2208,10.0
2224,10.0
2044,10.0
1920,10.0
2012,10.0
2144,10.0
2320,10.0
2368,10.0
2656,10.0
2592,10.0
2748,10.0
2303,10.0
2272,10.0
2144,10.0
2032,10.0
2047,10.0
2112,10.0
2208,10.0
2368,10.0
2656,10.0
2824,10.0
2752,10.0
2623,10.0
2303,10.0
2464,10.0
2431,10.0
2368,10.0
2432,10.0
2176,10.0
2303,10.0
2047,10.0
2304,10.0
2047,10.0
2232,10.0
1919,10.0
2036,10.0
1984,10.0
1984,10.0
2176,10.0
2384,10.0
2384,10.0
2512,10.0
2544,10.0
2512,10.0
2303,10.0
2400,10.0
2303,10.0
1983,10.0
2128,10.0
2047,10.0
2016,10.0
2047,10.0
2160,10.0
2224,10.0
2047,10.0
2480,10.0
2495,10.0
2559,10.0
2544,10.0
2303,10.0
2400,10.0
2320,10.0
2047,10.0
2174,10.0
2112,10.0
2160,10.0
2176,10.0
2240,10.0
2303,10.0
2304,10.0
2398,10.0
2303,10.0
2064,10.0
2240,10.0
2047,10.0
2359,10.0
2303,10.0
2358,10.0
2304,10.0
2303,10.0
2352,10.0
2047,10.0
2035,10.0
2303,10.0
2288,10.0
2256,10.0
2239,10.0
2128,10.0
2256,10.0
2303,10.0
1995,10.0
2047,10.0
2304,10.0
2239,10.0
2368,10.0
2208,10.0
2368,10.0
2336,10.0
2367,10.0
2303,10.0
2064,10.0
2240,10.0
2364,10.0
2172,10.0
1087,10.0
767,10.0
675,10.0
672,10.0
644,10.0
608,10.0
594,10.0
591,10.0
543,10.0
529,10.0
616,10.0
571,10.0
568,10.0
663,10.0
672,10.0
616,10.0
696,10.0
704,10.0
640,10.0
689,10.0
719,10.0
730,10.0
744,10.0
808,10.0
832,10.0
820,10.0
800,10.0
720,10.0
695,10.0
648,10.0
599,10.0
572,10.0
564,10.0
568,10.0
576,10.0
640,10.0
656,10.0
752,10.0
788,10.0
784,10.0
727,10.0
704,10.0
623,10.0
639,10.0
598,10.0
559,10.0
560,10.0
558,10.0
608,10.0
673,10.0
671,10.0
695,10.0
776,10.0
767,10.0
767,10.0
704,10.0
640,10.0
513,10.0
573,10.0
552,10.0
503,10.0
596,10.0
641,10.0
640,10.0
712,10.0
768,10.0
780,10.0
767,10.0
732,10.0
671,10.0
624,10.0
512,10.0
559,10.0
480,10.0
591,10.0
623,10.0
672,10.0
640,10.0
735,10.0
792,10.0
671,10.0
704,10.0
664,10.0
607,10.0
595,10.0
544,10.0
544,10.0
576,10.0
600,10.0
676,10.0
680,10.0
767,10.0
786,10.0
744,10.0
676,10.0
656,10.0
607,10.0
548,10.0
531,10.0
550,10.0
610,10.0
648,10.0
587,10.0
728,10.0
662,10.0
752,10.0
710,10.0
671,10.0
624,10.0
548,10.0
522,10.0
511,10.0
543,10.0
607,10.0
683,10.0
784,10.0
799,10.0
855,10.0
848,10.0
896,10.0
880,10.0
767,10.0
640,10.0
560,10.0
521,10.0
516,10.0
543,10.0
631,10.0
735,10.0
712,10.0
888,10.0
927,10.0
759,10.0
752,10.0
639,10.0
559,10.0
516,10.0
495,10.0
479,10.0
608,10.0
680,10.0
784,10.0
856,10.0
831,10.0
804,10.0
640,10.0
652,10.0
560,10.0
540,10.0
511,10.0
580,10.0
656,10.0
768,10.0
815,10.0
799,10.0
768,10.0
752,10.0
684,10.0
576,10.0
545,10.0
515,10.0
530,10.0
544,10.0
656,10.0
628,10.0
800,10.0
788,10.0
799,10.0
751,10.0
616,10.0
623,10.0
563,10.0
536,10.0
515,10.0
576,10.0
640,10.0
680,10.0
740,10.0
767,10.0
767,10.0
768,10.0
704,10.0
664,10.0
664,10.0
654,10.0
679,10.0
750,10.0
784,10.0
832,10.0
834,10.0
744,10.0
680,10.0
655,10.0
552,10.0
543,10.0
575,10.0
560,10.0
656,10.0
692,10.0
703,10.0
651,10.0
767,10.0
738,10.0
703,10.0
711,10.0
640,10.0
671,10.0
671,10.0
639,10.0
639,10.0
639,10.0
639,10.0
639,10.0
639,10.0
680,10.0
704,10.0
708,10.0
752,10.0
610,10.0
656,10.0
648,10.0
712,10.0
642,10.0
623,10.0
576,10.0
607,10.0
696,10.0
672,10.0
639,10.0
671,10.0
696,10.0
671,10.0
608,10.0
648,10.0
607,10.0
624,10.0
648,10.0
560,10.0
592,10.0
720,10.0
656,10.0
770,10.0
704,10.0
656,10.0
656,10.0
664,10.0
616,10.0
803,10.0
1688,10.0
2306,10.0
2368,10.0
2648,10.0
2323,10.0
2559,10.0
2688,10.0
2736,10.0
2752,10.0
2800,10.0
2784,10.0
2704,10.0
2719,10.0
2782,10.0
2626,10.0
2576,10.0
2594,10.0
2624,10.0
2720,10.0
2752,10.0
2559,10.0
2754,10.0
2752,10.0
2784,10.0
2559,10.0
2864,10.0
2944,10.0
2992,10.0
3008,10.0
3024,10.0
3024,10.0
2974,10.0
2816,10.0
2815,10.0
2832,10.0
2832,10.0
2751,10.0
2754,10.0
2704,10.0
2496,10.0
2728,10.0
2560,10.0
2658,10.0
2368,10.0
2672,10.0
2720,10.0
2756,10.0
2688,10.0
2768,10.0
2559,10.0
2752,10.0
2559,10.0
2688,10.0
2694,10.0
2721,10.0
2431,10.0
2559,10.0
2432,10.0
2528,10.0
2271,10.0
2508,10.0
2431,10.0
2497,10.0
2540,10.0
2624,10.0
2792,10.0
2815,10.0
3071,10.0
2847,10.0
2976,10.0
3328,10.0
3108,10.0
3024,10.0
2724,10.0
2688,10.0
2722,10.0
2752,10.0
2704,10.0
2960,10.0
2978,10.0
2752,10.0
3007,10.0
2543,10.0
2800,10.0
2687,10.0
2815,10.0
2687,10.0
2687,10.0
2815,10.0
2513,10.0
2928,10.0
2648,10.0
2944,10.0
2816,10.0
2576,10.0
2944,10.0
2655,10.0
2912,10.0
2864,10.0
2704,10.0
2688,10.0
2751,10.0
2496,10.0
2783,10.0
2976,10.0
2783,10.0
2879,10.0
2943,10.0
2560,10.0
2874,10.0
2856,10.0
2751,10.0
2559,10.0
2912,10.0
2896,10.0
2815,10.0
2936,10.0
2928,10.0
2883,10.0
2896,10.0
2848,10.0
2880,10.0
2816,10.0
2815,10.0
2832,10.0
2832,10.0
2751,10.0
2688,10.0
2848,10.0
2880,10.0
2880,10.0
2880,10.0
2912,10.0
2896,10.0
2912,10.0
2946,10.0
2944,10.0
2945,10.0
2815,10.0
2592,10.0
2888,10.0
2904,10.0
2832,10.0
2752,10.0
2896,10.0
2559,10.0
2720,10.0
2751,10.0
2783,10.0
2968,10.0
2879,10.0
2879,10.0
2688,10.0
2624,10.0
2464,10.0
1241,10.0
808,10.0
616,10.0
696,10.0
688,10.0
672,10.0
623,10.0
696,10.0
656,10.0
663,10.0
583,10.0
688,10.0
656,10.0
703,10.0
733,10.0
703,10.0
687,10.0
703,10.0
688,10.0
671,10.0
688,10.0
639,10.0
608,10.0
681,10.0
687,10.0
656,10.0
687,10.0
671,10.0
628,10.0
703,10.0
715,10.0
700,10.0
688,10.0
672,10.0
585,10.0
688,10.0
639,10.0
680,10.0
592,10.0
695,10.0
592,10.0
680,10.0
720,10.0
735,10.0
743,10.0
640,10.0
655,10.0
688,10.0
696,10.0
608,10.0
564,10.0
568,10.0
648,10.0
660,10.0
688,10.0
712,10.0
735,10.0
672,10.0
720,10.0
704,10.0
831,10.0
752,10.0
639,10.0
656,10.0
639,10.0
584,10.0
575,10.0
640,10.0
546,10.0
600,10.0
736,10.0
712,10.0
731,10.0
712,10.0
592,10.0
656,10.0
648,10.0
608,10.0
632,10.0
559,10.0
524,10.0
567,10.0
628,10.0
672,10.0
680,10.0
656,10.0
687,10.0
744,10.0
678,10.0
652,10.0
642,10.0
648,10.0
640,10.0
653,10.0
698,10.0
696,10.0
704,10.0
729,10.0
676,10.0
767,10.0
736,10.0
696,10.0
624,10.0
633,10.0
648,10.0
623,10.0
671,10.0
688,10.0
639,10.0
707,10.0
767,10.0
784,10.0
739,10.0
712,10.0
600,10.0
672,10.0
616,10.0
631,10.0
639,10.0
607,10.0
692,10.0
689,10.0
600,10.0
663,10.0
703,10.0
688,10.0
616,10.0
739,10.0
656,10.0
751,10.0
712,10.0
680,10.0
684,10.0
640,10.0
672,10.0
688,10.0
648,10.0
767,10.0
703,10.0
640,10.0
687,10.0
680,10.0
624,10.0
591,10.0
640,10.0
567,10.0
672,10.0
736,10.0
799,10.0
831,10.0
672,10.0
767,10.0
760,10.0
688,10.0
672,10.0
584,10.0
588,10.0
695,10.0
587,10.0
710,10.0
703,10.0
700,10.0
702,10.0
592,10.0
669,10.0
639,10.0
648,10.0
671,10.0
700,10.0
631,10.0
623,10.0
698,10.0
696,10.0
704,10.0
687,10.0
640,10.0
644,10.0
704,10.0
640,10.0
688,10.0
736,10.0
704,10.0
639,10.0
639,10.0
664,10.0
594,10.0
600,10.0
728,10.0
735,10.0
644,10.0
735,10.0
687,10.0
579,10.0
696,10.0
1560,10.0
1728,10.0
2175,10.0
2272,10.0
2296,10.0
2368,10.0
2047,10.0
2368,10.0
2430,10.0
2433,10.0
2072,10.0
2400,10.0
2432,10.0
2072,10.0
2272,10.0
2256,10.0
1919,10.0
2045,10.0
2047,10.0
2080,10.0
2216,10.0
2384,10.0
2144,10.0
2512,10.0
2559,10.0
2497,10.0
2303,10.0
2320,10.0
2240,10.0
2047,10.0
2016,10.0
2162,10.0
2047,10.0
2207,10.0
2016,10.0
2433,10.0
2544,10.0
2496,10.0
2303,10.0
2416,10.0
2272,10.0
2047,10.0
1983,10.0
2047,10.0
2016,10.0
2040,10.0
2160,10.0
2216,10.0
2176,10.0
2239,10.0
2432,10.0
2448,10.0
2432,10.0
2280,10.0
1920,10.0
2047,10.0
2047,10.0
2156,10.0
2264,10.0
2432,10.0
2384,10.0
2399,10.0
2431,10.0
2072,10.0
2175,10.0
2047,10.0
2232,10.0
2160,10.0
2240,10.0
2224,10.0
2288,10.0
2304,10.0
2208,10.0
2304,10.0
2303,10.0
2362,10.0
2360,10.0
2368,10.0
2360,10.0
2288,10.0
2304,10.0
2176,10.0
2208,10.0
2048,10.0
2264,10.0
2239,10.0
2280,10.0
2303,10.0
2344,10.0
2047,10.0
2431,10.0
2399,10.0
2303,10.0
2655,10.0
2495,10.0
2336,10.0
2208,10.0
2080,10.0
2128,10.0
2268,10.0
2303,10.0
2428,10.0
2184,10.0
2559,10.0
2527,10.0
2752,10.0
2592,10.0
1956,10.0
1696,10.0
1759,10.0
1948,10.0
2144,10.0
2096,10.0
2636,10.0
2704,10.0
2608,10.0
2495,10.0
2367,10.0
2048,10.0
1712,10.0
1983,10.0
2047,10.0
1920,10.0
2176,10.0
2264,10.0
2256,10.0
2304,10.0
2176,10.0
2176,10.0
2240,10.0
1983,10.0
2146,10.0
2144,10.0
2264,10.0
2208,10.0
2047,10.0
2016,10.0
2176,10.0
2239,10.0
2236,10.0
1983,10.0
2047,10.0
2083,10.0
2184,10.0
2300,10.0
2239,10.0
2431,10.0
2560,10.0
2559,10.0
2450,10.0
2336,10.0
2240,10.0
2172,10.0
2047,10.0
2047,10.0
1984,10.0
2144,10.0
2047,10.0
2271,10.0
2416,10.0
2303,10.0
2367,10.0
2431,10.0
2368,10.0
2320,10.0
2047,10.0
2208,10.0
2047,10.0
2175,10.0
2176,10.0
2176,10.0
1983,10.0
1983,10.0
2296,10.0
2303,10.0
2303,10.0
2380,10.0
2402,10.0
2384,10.0
2368,10.0
2292,10.0
1984,10.0
2256,10.0
2284,10.0
2239,10.0
2176,10.0
1955,10.0
2240,10.0
1919,10.0
2240,10.0
2304,10.0
2300,10.0
2344,10.0
2047,10.0
2016,10.0
2047,10.0
2239,10.0
2272,10.0
2112,10.0
2271,10.0
2239,10.0
2175,10.0
2256,10.0
2336,10.0
2015,10.0
2040,10.0
1216,10.0
768,10.0
728,10.0
687,10.0
689,10.0
704,10.0
655,10.0
724,10.0
747,10.0
767,10.0
735,10.0
704,10.0
608,10.0
607,10.0
568,10.0
580,10.0
543,10.0
608,10.0
640,10.0
671,10.0
678,10.0
700,10.0
681,10.0
671,10.0
664,10.0
664,10.0
608,10.0
641,10.0
656,10.0
607,10.0
599,10.0
648,10.0
624,10.0
727,10.0
721,10.0
688,10.0
687,10.0
668,10.0
656,10.0
641,10.0
620,10.0
604,10.0
607,10.0
607,10.0
535,10.0
592,10.0
575,10.0
560,10.0
700,10.0
720,10.0
671,10.0
703,10.0
736,10.0
671,10.0
688,10.0
680,10.0
640,10.0
704,10.0
717,10.0
796,10.0
844,10.0
856,10.0
703,10.0
699,10.0
648,10.0
624,10.0
575,10.0
572,10.0
528,10.0
639,10.0
684,10.0
753,10.0
704,10.0
744,10.0
639,10.0
680,10.0
639,10.0
620,10.0
575,10.0
520,10.0
575,10.0
655,10.0
696,10.0
776,10.0
767,10.0
792,10.0
703,10.0
656,10.0
580,10.0
607,10.0
623,10.0
608,10.0
576,10.0
548,10.0
672,10.0
744,10.0
703,10.0
746,10.0
744,10.0
664,10.0
632,10.0
591,10.0
624,10.0
632,10.0
631,10.0
559,10.0
671,10.0
684,10.0
671,10.0
672,10.0
744,10.0
671,10.0
681,10.0
672,10.0
688,10.0
732,10.0
736,10.0
776,10.0
776,10.0
640,10.0
705,10.0
687,10.0
688,10.0
670,10.0
636,10.0
592,10.0
648,10.0
654,10.0
639,10.0
